"TOKEN";"REFTEXT"
"AFJDSIVAHJ";"Multiple Rocket Launcher"
"AFJRXKGQLD";"2A17"
"AFJWXFWHID";"16-ya Gv. IAD"
"AFKFHFCXWT";"35-y IAP"
"AFLMSJGIWC";"3-247-y Gv. MSP"
"AFPUXFVNKD";"152mm"
"AFRCYNDJOA";"#CMD M1IP ABRAMS CP"
"AFRKTAGWYH";"2-MSR. 9"
"AFSKFYGENE";"25-YA TANK. DIV."
"AFUPSCGVHW";"Infrared"
"AFUXVYLQGF";"M72A3 LAW"
"AFXTUKTMCP";"1-PR-8"
"AFYWPQUBSY";"D-10T2S"
"AGBQFAGBHU";"Luftwaffe"
"AGEJLNESRU";"I,/Royal Green Jacket"
"AGGXQFNIHU";"M113A3 DRAGON"
"AGKQYWXTMU";"Mi-8MT [RKT 1]"
"AGM_air";"AIR-TO-GROUND MISSILE"
"AGOYWKHFDN";"PARA. ENGINEERS"
"AGQCKLSPTX";"AH-64A APACHE"
"AGUPJGPAJY";"FLA-MG ZPU-4"
"AGWQLEKBYS";"#RECO2 CM.170 MAGISTER"
"AHABEXABNX";"USAF SECURITY PATROL"
"AHDJQGBNVN";"AS.11"
"AHEXZYLYSQ";"Konkurs-M"
"AHJPOIPHBW";"50 pułk zmech."
"AHKSXTETYU";"CRV-7 FAT"
"AHMSXHUILV";"BMP-1P (Konkurs)"
"AHNTSVVWQQ";"#RFA  7. Artillerie-Regiment"
"AHNVRDFHNY";"NG Aviation Brigade"
"AHOANQGINT";"#CMD OH-58C CMD"
"AHUFFYISOA";"ASpide 1.A"
"AHWBWDIMAP";"MiG-23MLD [AA2]"
"AIGXQLTONK";"1 Field Rgt. RHA"
"AIITRYYOBF";"7 BRYG. ART. ARMAT"
"AIMXKTZUUE";"L4A4"
"AIWZAGRWYJ";"FlaRak-Bat. 35"
"AIZEQKRKMQ";"DSh. AFGANTSY"
"AJJMVVKDUM";"#CMD DSh. SAPERI KOM."
"AJMHVBCZHE";"1-23 Baa"
"AJSCHOOPDI";"#RECO2 OA-10A"
"AJSWBANTOA";"11TH ARM. CAVALRY REGT."
"AJVJHHKJOS";"3-670-y Art. Polk"
"AJWXIFAQSE";"250kg"
"AJZGBZYDQL";"Recon units"
"AKARAWTEKC";"I./AR 11"
"AKGGHMYQRW";"A-7D CORSAIR II"
"AKHYWDOXPE";"4-3rd Field Artillery Rgt."
"AKJZFEFBDM";"94mm HEAT"
"AKQDOCIEDU";"2-PR-8"
"AKQQRURYNR";"s.Jäger-Bat. 522"
"AKQVWDMUOM";"1-6-34-ya Artilleri. Div."
"AKTGYZPMMN";"2-153-y Tank. Polk"
"AKXPHVOVGV";"Mi-24P [AT1]"
"AKYYYWAHWV";"F-8P CRUSADER [AA2]"
"AKZHVRMBJU";"JÄGER (PzF)"
"ALBKAPAUKL";"This units is full of electronic device to detect or scramble enemy electronic devices."
"ALHPTMHHOD";"3 GGW"
"ALKFQZOOCZ";"II./MSR. 22"
"ALKPBXLQQU";"23mm"
"ALOIRNXHNZ";"_deprec"
"ALOZJLFFIW";"CN-105 L/57"
"ALPNUWBDCU";"M38A1C M40A1"
"ALVEDFDRFQ";"MNAD"
"ALWAYIBMIS";"M1008 CUCV SUPPLY"
"ALWPCGMBSP";"JAGUAR 2"
"ALZWVJWACC";"Faktoriya"
"AMASYORJLT";"25. MOT.-SCHÜTZEN-REGIMENT"
"AMAXUWWFSR";"M56 105mm"
"AMCKUQERYQ";"S-8KOM"
"AMGJNIXTWY";"3-57y GvMRD"
"AMHHORWQVK";"Jäger-Bat. 126"
"ANIOMUAMCW";"MARINEPIONIER"
"ANLVVDRSHL";"#RFA VBK 44"
"ANOCRSJMZP";"M110A2"
"ANRQMAYVUS";"#RECO2 W-3RR PROCJON"
"ANXWOTDCFT";"#SOV 117-y Gv. MSP"
"AOBQXDQNAU";"#DDR  4. Panzer-Rgt."
"AOEHCYMAPL";"DAF YHZ-2300 VRACHT"
"AOGIWTGQOU";"PALR MILAN 1"
"AOKOIQFIOW";"896-y Zen. Art. Polk"
"AOSEDOIQMG";"1ste Karabiniers-W."
"APBQJLNXZR";"1 gb 51 pz"
"APC";"Armored Personel Carrier"
"APOBVKZTNZ";"ZPU-4"
"APOTDIOQJK";"10 pułk zmech."
"APSOULRRPI";"#RECO2 LRS"
"APWHVTICZW";"42nd Field Art. Group"
"AQCDISWEEA";"4de Pantserinfanteriebrigade"
"AQDLNLWTIW";"M119 105mm"
"AQGIKGLSPI";"#RECO2 AIRMOBILE SCOUTS"
"AQGIYBPDWI";"UNIMOG S404"
"AQLYVYIHLV";"3-MSR. 28"
"AQMSRANMEO";"3-26-y Tank. Polk"
"AQNOHCKCBQ";"TORNADO IDS [MW1]"
"AQQDJDWSHM";"4-Air Defence Rgt."
"AQUDTEDJGF";"17-y otd. Gv. Razvedka Bat."
"ARDAQLIWOF";"2A72"
"ARDXKSHFIO";"AIRLIFT units can be transported by helicopters featuring the AIRLIFTER trait."
"AREQSWFXOZ";"3-MSR. 2"
"ARZDNMYCBF";"7,62mm"
"ARZYZEUPHM";"#RFA  2. Panzer-Brigade"
"ASCLPQWUCF";"#CMD T-80BK"
"ASCTTIHICG";"Jäger-Bat. 351"
"ASIXEZZPUC";"PzArt.-Lehr-Bat. 95"
"ASTRZUIEKM";"4-14th Field Artillery Rgt."
"ASXUVXPHEC";"1-221-y otd. Tank. Polk"
"ASYDABDYLS";"MILAN 1"
"ASYIJSXBNR";"M68A1"
"ATBGTTBOOP";"PKM 7,62mm"
"ATIJODDPQO";"#CMD PUMA PC"
"ATNHPRZBUA";"8. MOT.-SCHÜTZEN-DIVISION"
"Attacker";"BREAKTHROUGH - ATTACKER"
"ATVFFBXGHR";"3-37 pa"
"ATZWDQSGLU";"9 ACC"
"AUAGASKMME";"L1A1 SLR"
"AUBZYRMSFQ";"RAF Wildenrath"
"AULZGZNGFS";"ENGINEERS (FLASH)"
"AURNOXUABU";"GAMA GOAT"
"AUXDJZLFZH";"MOTOSTRELKI (Metis)"
"AUZQMXVNXD";"1-JaboG 34"
"AUZXMJPIPI";"VBK 43"
"AVADEJZTGN";"Bofors L/70+"
"AVECFAUIAO";"3-33-y Tank. Polk"
"AVMYDCHIWT";"3-36 pz"
"AVOOYYZYCC";"The Queen's Own Hussars"
"AVVKXFJGYJ";"4-7th Cavalry Sq."
"AVZSKMSVJJ";"CERBERE 76T2 20mm CPA"
"AWBIYRISUB";"Ataka"
"AWDHJZIYNZ";"FUSILIER (RL-83)"
"AWEGMAKKKK";"3-MSR. 34"
"AWINESUMIZ";"82ND AIRBORNE DIVISION"
"AWOIUKAHLW";"Fliegerhorstgruppen"
"AWPMDFADLP";"#RECO1  ROZP. BWP-1 "
"AWQBHAVGCB";"350ste Smaldeel"
"AWQFXCMCUG";"M50/63"
"AWUUHSJIKQ";"#US  1st Brigade"
"AWZLLXFHCI";"#BEL 9ste Wing"
"AXCMIJPHEH";"2S1 GOŹDZIK"
"AXGXNKCDFQ";"C6"
"AXJVOHLXHJ";"1-47-y Gv. Tank. Polk"
"AXUCEPYFGX";"#RECO2 Mi-8PPA"
"AXWQXMNMYQ";"RAPIER FSB1"
"AXXAJYRSJC";"SPz BMP-2"
"AYBGFCLHKR";"Panzer-Lehr-Bat. 94"
"AYHDTFWXIG";"This vehicle is designed to tow heavy equipment on the battlefield. Prime movers can range from heavy trucks to artillery tractors."
"AYIXPSLCJI";"MiG-21bis [AA2]"
"AYJONPOBIT";"Air Combat Value"
"AYQBZBOJLZ";"StG 942"
"AYRHDRPHGK";"HSF"
"AYRQRMNAWN";"2-170-y Gv. MSP"
"AYRYJXRJAN";"Jäger-Bat. 731"
"AYSGUOHVLF";"MIRAGE F1 CT [LGB]"
"AYVUFSWQPV";"3-27 pz"
"AYVZNNKUNS";"Fagot"
"AYYOIYKCVF";"kbk AKM"
"AZHTLMUIBE";"#RFA  9. Panzer-Lehr-brigade"
"AZLEVXCNHI";"Gr.Wfr. 2S12 120mm"
"AZMSQPHHAN";"Jäger-Bat. 641"
"AZOQDXWRJB";"DESANT. PLAMYA 30mm"
"AZPGHXQUQG";"773-y IAP"
"AZSMLZYRTG";"41 Painfbat"
"AZUUMDKVLC";"MT-12 Rapira 100mm"
"AZZCODQNFN";"20. MOT.-SCHÜTZEN-DIVISION"
"AZZUSLJWXI";"#US  3rd Infantry Div."
"B2";"PANZER B2(f)"
"BABJKBKYAG";"368-Y OCHAP"
"BACEHWIRLX";"#US  72nd Field Artillery Brig."
"BAHLYMAFMD";"2ND ARM. CAVALRY REGT."
"BAOKCCLVWA";"L65/120"
"BAPEFRPLHH";"7e Blindee (Ally)"
"BASZNBWSHJ";"L7A2"
"BAWVOQSEFQ";"1-241-y Gv. MSP"
"BBAZGMOIJX";"#RFA  33. Panzer-Brigade"
"BBGZELWXDV";"Konkurs"
"BBJUOPUDJW";"T-55AM"
"BBKBNBVBOL";"M2HB 12,7mm M63"
"BBQBDWUTJX";"MEDIUM MACHINE GUN"
"BBYWJZBZJU";"2-70th Armored Bat."
"BBZGBCCNXQ";"LEOPARD 1A1A1"
"BCDKHVLUEI";"HQ-4th Armoured Div."
"BCEIRFSQBG";"PzArt.-Bat. 215"
"BCFSIRPXKP";"AIM-9L"
"BCHKCBMUMD";"14de Linie"
"BCIWIRCVLN";"LFP-54"
"BCJTMYGGCG";"#RECO3 VAB RASIT"
"BCMSMQVLPE";"FlaRak-Gruppe 43"
"BCQRVVEIBP";"Panzer-Bat. 24"
"BCSLBVNXON";"#RFA  32. Panzergrenadier-Brigade"
"BDECROSEDP";"8de Lansiers"
"BDHNCQBQOV";"N.G. M151A2 I-TOW"
"BDUSIIVBJY";"#CMD MARINEPIONIER FÜH."
"BDUYPJLETE";"MT-LB STRELA-10M3"
"BDZHXVNXCH";"#BEL  COMRECCE"
"BEGLGQZKJN";"308th Cannon Art. Brig."
"BEGNJMRWDP";"S-60"
"BEGVNHDVYI";"3-64th Armored Bat."
"BEHVOMXOYJ";"#SOV 115-y otd. Tank. Polk"
"BELRVEDPKT";"STINGER MARINER"
"BEMTBGTJZR";"AH-64A APACHE [ATGM]"
"BEPTJMRWLH";"PzGrenadier-Bat. 51"
"BERDTBHNZD";"1-58th Mech. Infantry Bat."
"BERHQPQPHU";"This unit is equipped with radio direction-finding systems. Enemy radio signals are intercepted and used to triangulate the approximate position of the enemy unit.  "
"BETVYSVOTB";"3-24 Bm"
"BEUPSEPVHJ";"2-77th Field Artillery Rgt."
"BEWQHTIUUV";"4-7 Bah"
"BFAXTEPGBB";"Panzer-Bat. 354"
"BFCFNEMWNZ";"Dépôt de munition"
"BFCNXFWRBY";"M-240"
"BFGJWMXMMO";"M115"
"BFGQYFOYCG";"DESANT. 2B9 VASILEK"
"BFHCIUHWQJ";"12. PANZERDIVISION"
"BFIIQLYFYH";"II./MSR. 16"
"BFIYGCIITO";"303-ya Gv. Artilleri. Brigada (-)"
"BFJEKTSVNL";"Panzer-Bat. 324"
"BFJQSFCDMQ";"Kom. 8-y Gv. Armii"
"BFMMTTTZXB";"RAF Laarbruch"
"BFMTKMUMTD";"27-GV.MTSK. OFFICIAL BATTLEGROUP"
"BFQQJSXJWJ";"2-MSR. 32"
"BFWAYRHQNE";"OKHRANA"
"BGGNUOZIAN";"T-55AM MERIDA"
"BGKHTMZYRF";"Anti-Air (AA) guns are weapons designed to take out fast-moving airborne targets.\nThese types of guns are frequently emplaced in quick traversing turrets with a high rate of fire and elevation. In this way, with more advanced systems using targeting computers and radar, they can track and shoot at aircraft and helicopters at a moment’s notice. AA guns are often found in dual or even quadruple mounts. In addition, these guns are frequently used for great effect in a direct-fire role against lightly armored ground targets.  "
"BGKQWCFSDP";"130TH ENGINEER BRIGADE"
"BGKUESYGBX";"#CMD T-64BK"
"BGTDNRYIPH";"81st Tac. Fighter Sq."
"BGYRIZVYJI";"GAZ-66 SNAB."
"BHGYSMJWHV";"#RECO3 1V119 REOSTAT"
"BHLOEJKNIW";"525th Tac. Fighter Sq."
"BHMSCBDQDA";"No. 17/31 Squadron"
"BHZJSYQRLF";"#up{AVERAGE}"
"BIDXNJSGPX";"Feldjäger-Bat. 742"
"BIHXAJRCJA";"TERRITORIALKOMMANDO SÜD"
"BIQPQQKFVM";"1-96-y Art. Polk"
"BITCOFMASC";"#US  2nd Brigade"
"BITJAEVRZC";"VOPOS"
"BIUCNXPARH";"DRUZYNA PPANC."
"BJBBCSKWUS";"#RECO2 Mi-2RO "
"BJDEVDCPXN";"FA-15"
"BJDUIBCFVY";"7 (Para) Rgt. RHA"
"BJERYCGQQU";"#RECO1 RAZV. BMP-2D"
"BJPRTYYUXG";"II./PR-4"
"BJPWFGVBEE";"#CMD AMX-30 B CMDT"
"BKBCLGAHJM";"23-y Gv. Otd. Tank. Bat."
"BKHNVVNQZH";"HQ-CENTAG"
"BKKBGGBUOP";"M134 Minigun x2"
"BKKEFZZJUL";"Su-25 [NPLM]"
"BKNTRGJEBT";"BRDM-2 MALUTKA-P"
"BKOLBMRIQL";"MiG-29A [AA]"
"BKUCRAESPS";"Mi-24D [AT]"
"BKXHTQNNHX";"A-10A [HE]"
"BLDBZMRWCI";"III./MSR. 42"
"BLRMETPYPX";"6-y otd. Razvedka Bat."
"BLSURILPLC";"2S7M MALKA"
"BLTCCHOZOP";"M2HB 12,7mm"
"BMFMIPVPUJ";"SFL-H 2S1 122mm"
"BMKDRHFIFY";"#CMD COMMANDO CMG"
"BMQJOXODMC";"105mm"
"BMSDOLALYN";"1-3rd Aviation Rgt."
"BMSFCGSONA";"#RECO1 NIEB. BERETY PT-76B"
"BMSYWJPOLE";"Vz.18/47N"
"BMTMRSNLII";"9th Engineer Bat."
"BMYKUDUXYS";"DESANT. DRUZYNA PPANC."
"BNGCDPDXPE";"#RFA  12. Panzerdivision"
"BNIWDKFWOE";"3-47-y Gv. Tank. Polk"
"BNIZNBIMDJ";"II,/AR-1"
"BNKOCGWPVU";"AIRBORNE"
"BNKZBOAJKN";"#BEL  7e Brigade d'Infanterie Blindée"
"BNONKTPZGF";"PARA. M2HB 12,7mm"
"BNQGQYRKIR";"2-3rd Attack Helo. Bat."
"BNRNDHTQIS";"II./MSR. 18"
"BNRSBPMKOR";"1-13 pz"
"BNUNMBCORZ";"PRÉVÔTÉ"
"BNZGDRSCCK";"YPR-765 PRI"
"Body_FFlag";"False Flag units are infiltration units dressed in civilian clothes, or even enemy uniforms, breaking military laws."
"BOFTUPEWBA";"RANGERS (DRAGON)"
"BOHEATJWGD";"SPADOCHRONIARZE (METIS)"
"Bomb";"HE Bomb"
"BOOQRWIEXA";"SAXON"
"BOUNCE1";"BOUNCE"
"BOUNCE6";"Fire computer reset"
"BPCQDIABSJ";"17th Field Artillery Brig."
"BPCVUWSSAW";"2A46-2"
"BPHLLPDKZO";"234-y Otd. Bat. Okhrany"
"BPNGZABMWI";"#NL 1e Legerkorps"
"BPRNATBCVK";"3-1054-y Art. Polk"
"BPTENRWJCF";"STINGER"
"BPTJAYDPUX";"Kampfgruppe von Jagow"
"BPVVKTKQJC";"6. PzBrig"
"BPXOFDBAOP";"#RECO2 M1047 LAV"
"BQDKWIKUYZ";"ZPU-4"
"BQEOKGFQRX";"73mm"
"BQIHDJBTXV";"4-8th Mech. Infantry Bat."
"BQJCIIGIDK";"#DDR 1. Mot.-Schützen-Rgt."
"BQJQXPWHSZ";"#CMD N.G. ENGINEERS LDR."
"BQMNILJYYJ";"7 Brygada artylerii haubic"
"BQOTWELXQT";"2A36 Giatsint-B 152mm"
"BQRFNSFVNL";"WACHSCHÜTZEN (STOSS)"
"BQXKOGZJOB";"17e Brigade Blindée"
"BQYMRPEJCY";"T-72M1"
"BRAUCUMIMB";"III./PR-14"
"BRECOXZJBB";"165mm"
"BRFWUEGMRN";"33rd Armoured Brigade"
"BRGVFIWEIT";"L4A4"
"BRGXCWBHWM";"BEUTE M151"
"BRIAIYLXZJ";"MFRW BM-21 [NPLM]"
"BRIMGLZFAN";"#NL 1 Lka"
"BRIRPZHSRX";"1-79-y Gv. Tank. Polk"
"BRKNTRMLOU";"57 Tkbat"
"BRMAVKUVAM";"ZiS-2"
"BRMDLHONKV";"#UK  20th Armoured Brigade"
"BRPJBSIWMD";"DSh. (Metis)"
"BRRYOMHXGN";"1-10th Special Forces Group"
"BRTDTTIRQX";"2-37 pa"
"BRUJGAAJMP";"A Gatling gun is a multi-barrelled automatic rotary cannon capable of shooting a massive quantity of rounds extremely fast.\nUsing an electronic firing mechanism, a modern Gatling gun (also known as minigun) can fire so quickly it is in danger of running out of ammunition within seconds. Gatling guns are often cumbersome weapons and are relegated to be used on aircraft or stable land platforms. They can be employed as a close-in defensive system to saturate a target area by throwing a hail of fire, an anti-aircraft gun, or even an airborne anti-tank weapon able to punch through the weak top plating of many armored vehicles."
"BRXFUPCHPW";"BERLIN CMD. OFFICIAL BATTLEGROUP"
"BRXLRGVNJB";"#NATO  NORTHAG"
"BRZIURMUHR";"M wz.37 82mm"
"BSCHVXJKJX";"#DDR 13. Mot.-Schützen-Rgt."
"BSEHYECWLL";"M256"
"BSMXQSODPS";"D-10T2S"
"BSWVAIMKUS";"MAG x2"
"BTBNOQLWKM";"1-23-y Tank. Polk"
"BTBRQZPXQY";"2e Gidsen"
"BTEUXEWGGQ";"25 br"
"BTFXRUPCKU";"HARRIER GR.3 [CLU]"
"BTGFRWPXNW";"27mm"
"BTMJHETUOU";"9. PANZERDIVISION"
"BTMQHWYRUB";"#RECO2 DESANT. SPETSRAZVEDKA"
"BTNQUBAFPU";"2-174-y Gv. MSP"
"BTODFACACR";"10th Engineer Bat."
"BTRFSAENGT";"1-504th PIR"
"BTTUSJCYJQ";"WASP 58"
"BUAUVKNENZ";"11-y Razvedka Bat."
"BUCYBNIEML";"10 Dywizja Zmechanizowana"
"BUDEFKZPMQ";"2S12"
"BUDWSDGXXG";"PIECHOTA ZMECH."
"BUHNPWECSN";"L118 105mm"
"BUIJHLZNIN";"Res. Mot.-Schützenbat. 13"
"BUOJKTWVBK";"Pionier-Bat. 740"
"BUVHFWDFLI";"13 Painfbat"
"BUVHOMCBXW";"287-y Zen. Art. Polk"
"BUYTRAWJCH";"Military Police"
"BUZUQOHZYL";"Raketenartillerielehr-Bat. 112"
"BVABHHGCXR";"48 Painfbat"
"BVDEAZQMMR";"2-138-y otd. Tank. Polk"
"BVGZQHARAE";"F-4E PHANTOM II [CLU]"
"BVMJTZRQND";"5. PANZERDIV. OFFICIAL BATTLEGROUP"
"BVTIDKVIKG";"#SOV 10-ya Gv. Tank. Div."
"BVUTBLUIFJ";"VKK 442"
"BVVWZIIIHT";"Aufk.-Bataillon 1"
"BVWIURIPDV";"#SOV 9-ya Tank. Div."
"BVYPEUXRME";"II./PR-14"
"BVZUJZQPRM";"Forward HQ (2nd ArmDiv)"
"BWAOCXQXOA";"2-944-y Gv. Art. Polk"
"BWCATBZYMJ";"PARA. MAG 7,62mm"
"BWDLOLEUVL";"DESANT. PKM 7,62mm"
"BWDLXSNVGZ";"CN 90 F4"
"BWDSJWJXUP";"1-197-y Gv. Tank. Polk"
"BWEPKOFQKW";"Jäger-Bat. 631"
"BWJDJOJKAN";"Aufk.-Bataillon 10"
"BWMVTBRLWJ";"REZERVISTI"
"BWVDZIMIMQ";"Although UAV doesn't have ECM, they are very hard to target effectively by enemy fire. Also, the operator being safe on the ground, an UAV doesn't suffer from stress nor evacuate automatically."
"BWYAAINWNB";"STRZAŁA-2M"
"BWZJSSSAFR";"2-23 pcz"
"BXDDAAOSPU";"DESANT. ZU-23-2"
"BXGTCBKSMP";"59 Tkbat"
"BXKTALOAQP";"LEOPARD 1A5(BE)"
"BXLDJKXPSB";"Res. Mot.-Schützenbat. 33"
"BXRIWACKSF";"MIRAGE F1C-200"
"BXRXQEOWWO";"MIM-72G"
"BXVPWMVULZ";"Panzer-Bat. 63"
"BYDZXPVCJK";"#RECO2 ECLAIREURS"
"BYGCWMBGRX";"833-y IAP"
"BYJZWRQEEO";"M72A3 LAW"
"BYPYOYGIFJ";"#RFA  63. Heimatschutz-Brig."
"BYQIIEPKDR";" 3RD ARMORED DIVISION"
"BYRLCKHYZA";"#CMD DSh. KOM."
"BYSBJWYIKW";"MiG-27M [HE]"
"BYWHTUHHIT";"This unit represents an army's crème de la crème: highly trained professionals, well-equipped and with more combat experience than regular troops."
"BYYMDTERDZ";"#RECO2 Fs-JÄGER B1"
"BZFGOYLFQS";"#NL 101 Infanteriebrigade"
"BZKHDELOCK";"F-4F [HE2]"
"BZLFXSXAFE";"122mm"
"BZPENPQYMB";"PARA-COMMANDO"
"BZPIHSWMOF";"COMMANDOS"
"BZRKWOSOYH";"AANF1 x2"
"BZSYBVHXYN";"Panzer-Bat. 61"
"BZTVLUEWCM";"RPO Rys x4"
"BZWHZEYGPD";"L7A3"
"BZYPZCYIIU";"559-y APIB"
"BZYVIWSPLF";"PzGrenadier-Bat. 13"
"BZZGDKFYEH";"1-61 brop"
"CADXVCTOKR";"#RECO1 PARA. SPARTAN"
"CAHPLMPOBY";"Escadron Blindé"
"CAJUCIFHGO";"82nd AB. OFFICIAL BATTLEGROUP"
"CBAZWMBOPC";"M249"
"CBBYUVOTJA";"NS-23"
"CBCLGJASPE";"JPK 90"
"CBEPFMBPNU";"1089-y otd. Zen.-Rak. Bat."
"CBEXPUYNKX";"1-37 pa"
"CBITWWQBDH";"FAMAS"
"CBIVNPIPFV";"Fs-JÄGER"
"CBKVZPPTZF";"2-119-y Otd. Tank. Polk"
"CBLWXXCVBA";"L44"
"CBNCXXUXGK";"#SOV  44-y Gv. Tank. Polk"
"CBYVMEVYWM";"#RECO1 SONDERWAGEN 4"
"CCFEBELCQX";"DESANT. PPK FAGOT"
"CCMGSQMYXI";"Su-22M4K [AT2]"
"CCMHEMQRVL";"135mm"
"CCNBXIKRCW";"#RECO2 ESR-GVP"
"CCYZVFZIEZ";"Radar"
"CDFQTJJCGI";"IV./Artillerie-Brigade 40"
"CDOEMFZSYO";"M35 SUPPLY"
"CDZGXQGWBC";"Kom./79-ya Gv. Tank. Div."
"CEDJUVPUMH";"Jäger-Rgt. 93"
"CEECUVLRUU";"MAV"
"CEGHUVHDBE";"1ste Bataljon Parachutisten"
"CEMRSGPRIA";"547th Engineer Bat."
"CEQABIFDEY";"#RFA VBK 41"
"CEQKTMARIY";"SAS"
"CEQXYXPZPT";"Tarasnice T-21"
"CEUCOMDOCE";"III./MSR. 17"
"CEWXYGYIFS";"73 pułk czołgów"
"CEWZIEXABC";"2-283-y Gv. MSP"
"CFBSXCEFIR";"2-505th PIR"
"CFCJOBPSGP";"#RECO1 M38A1 (M1919A4)"
"CFFAXPSZGT";"Jäger-Bat. 843"
"CFFBAPKIXJ";"#DDR 34. Mot.-Schützen-Rgt."
"CFGDGILIWS";"SICHERUNGS"
"CFIORGPAAM";"72,5mm HEAT"
"CFKCAJDOLN";"AGS-17 30mm PLOMIEN"
"CFQLEPQNWQ";"#US  1st Brigade"
"CFTMXUHLSQ";"3-59 pz"
"CFVIWSMAFT";"2S23 NONA-SVK 120mm"
"CFWFKYPPKE";"Panzer-Bat. 33"
"CGAPCTQNFO";"MILAN 2"
"CGGGXVDQOW";"Feldjäger-Bat. 740"
"CGIFFEKCUY";"14 Afdva"
"CGIXNXPACN";"#CMD SAPERI KOM."
"CGJKPFGTOI";"#RFA  1. Panzerdivision"
"CGKHBPREDZ";"REZ. IS-2M"
"CGLTXUDSGK";"Panzer-Bat. 211"
"CGQGYBNGUO";"1-MSR. 9"
"CGRBBHWZEZ";"Aufk.-Bataillon 11"
"CGTPVSMERB";"2K12 KUB"
"CHCBSOJVCK";"51 Afdva"
"CHFNMQCTPE";"T-62MD"
"CHGYGNBRNG";"#CMD DESANT. SAPERI KOM."
"CHJMMGAZGL";"RESERVISTEN"
"CHKALGFITQ";"DESANT. USILENNIE"
"CHKSNFWOEZ";"BERLINER GRUPPIERUNG"
"CHLIPPPZKG";"22 Air Defence Rgt. RA"
"CHMRJEPGFK";"PARA. AANF1 7,62mm"
"CHOSCNEZWP";"M-240 240mm [CLU]"
"CHQTJLNQVD";"Mi-2URP SALAMANDRA"
"CHRNBOZXLK";"280mm"
"CHUGSTYGOZ";"AGM-45B Shrike"
"CHVJQTAYDS";"11E DIVISION PARACHUTISTE"
"CIBEACLEIW";"MARDER 1A3"
"CICSKOHCZU";"BGL-400"
"CIDSPLGZML";"3-17-y Gv. Tank. Polk"
"CIKSWOWQRH";"LEOPARD 2A3"
"CILPNVCGNJ";"#RECO2 ZMOT. ZWIAD"
